,Image,Image + Noise,Image shuffled,U(0, 1) noise
1,0.589072,0.393288,0.612521,0.463188
2,0.530885,0.324001,0.563821,0.408615
3,0.471033,0.289714,0.513693,0.369920
4,0.426010,0.243897,0.465820,0.340566
5,0.381473,0.212908,0.424084,0.314334
6,0.335535,0.184361,0.387523,0.294601
7,0.293044,0.163615,0.355284,0.274998
8,0.254107,0.138637,0.324790,0.257647
9,0.217389,0.119238,0.297307,0.241027
10,0.184713,0.102662,0.273963,0.225317
11,0.156763,0.091728,0.251211,0.211071
12,0.133950,0.079752,0.230001,0.196659
13,0.108368,0.069632,0.210059,0.183273
14,0.090141,0.062800,0.191210,0.170428
15,0.075446,0.058068,0.173444,0.157076
16,0.064809,0.052544,0.156818,0.144436
17,0.055366,0.048194,0.141398,0.132861
18,0.050640,0.044405,0.127127,0.123000
19,0.046591,0.042334,0.113794,0.114157
20,0.044604,0.038324,0.101297,0.106742
21,0.044000,0.037577,0.090181,0.100716
22,0.042102,0.034629,0.079935,0.095849
23,0.041173,0.034143,0.070889,0.092337
24,0.038740,0.033310,0.063069,0.089830
25,0.036086,0.032733,0.056299,0.088255
26,0.035134,0.032559,0.050737,0.087323
27,0.031728,0.032018,0.046467,0.087000
28,0.031873,0.032508,0.042653,0.087157
29,0.028256,0.032879,0.040061,0.087459
30,0.027596,0.032708,0.038141,0.087941
31,0.025592,0.032614,0.036929,0.088801
32,0.025163,0.032108,0.036242,0.088866
33,0.023659,0.031621,0.035883,0.089095
34,0.021279,0.030730,0.035751,0.089236
35,0.020783,0.030359,0.035753,0.089161
36,0.022359,0.028764,0.035996,0.089012
37,0.021345,0.028225,0.035796,0.088811
38,0.022218,0.027531,0.035506,0.088409
39,0.022097,0.027483,0.035300,0.088042
40,0.021282,0.027160,0.035092,0.087627
41,0.021031,0.026583,0.034485,0.087043
42,0.021092,0.026547,0.034013,0.086533
43,0.020948,0.026100,0.033461,0.086061
44,0.020343,0.025800,0.032874,0.085612
45,0.020337,0.025630,0.032319,0.085205
46,0.020503,0.026371,0.031716,0.084860
47,0.019895,0.025710,0.031411,0.084541
48,0.019210,0.025720,0.031679,0.084248
49,0.018905,0.025247,0.030791,0.084038
50,0.018619,0.024935,0.030765,0.083896
51,0.018246,0.024885,0.030579,0.083859
52,0.017888,0.025041,0.030618,0.083760
53,0.017689,0.024747,0.030436,0.083731
54,0.017282,0.024528,0.030453,0.083723
55,0.017080,0.023951,0.030387,0.083742
56,0.017047,0.023707,0.030402,0.083719
57,0.017344,0.023975,0.030316,0.083711
58,0.016983,0.023295,0.030259,0.083743
59,0.016635,0.023381,0.030149,0.083754
60,0.016759,0.023139,0.030178,0.083774
61,0.016565,0.023290,0.030151,0.083792
62,0.016212,0.022962,0.029941,0.083763
63,0.016228,0.022948,0.029943,0.083733
64,0.016068,0.022845,0.029812,0.083705
65,0.015734,0.022535,0.029695,0.083670
66,0.015836,0.022934,0.029786,0.083639
67,0.015904,0.022561,0.029590,0.083590
68,0.015783,0.022828,0.029536,0.083584
69,0.015674,0.022540,0.029516,0.083583
70,0.015374,0.022411,0.029466,0.083523
71,0.015388,0.021890,0.029473,0.083499
72,0.015429,0.021858,0.029436,0.083461
73,0.015448,0.022550,0.029427,0.083453
74,0.014978,0.021739,0.029424,0.083462
75,0.014535,0.021626,0.029390,0.083435
76,0.014764,0.021891,0.029382,0.083423
77,0.014933,0.022107,0.029358,0.083416
78,0.014788,0.021640,0.029411,0.083420
79,0.014602,0.021710,0.029400,0.083415
80,0.014431,0.021839,0.029354,0.083414
81,0.014199,0.021495,0.029476,0.083406
82,0.014227,0.021366,0.029354,0.083394
83,0.013932,0.021105,0.029425,0.083404
84,0.013993,0.020989,0.029427,0.083383
85,0.014138,0.021022,0.029368,0.083383
86,0.014124,0.020970,0.029343,0.083365
87,0.013685,0.020752,0.029351,0.083371
88,0.013501,0.020710,0.029350,0.083361
89,0.013459,0.020610,0.029391,0.083349
90,0.013497,0.020805,0.029349,0.083346
91,0.013808,0.020462,0.029333,0.083341
92,0.013099,0.020615,0.029371,0.083350
93,0.012995,0.021178,0.029347,0.083354
94,0.012957,0.020212,0.029313,0.083343
95,0.012794,0.020425,0.029314,0.083335
96,0.012665,0.020142,0.029326,0.083374
97,0.012652,0.020070,0.029311,0.083342
98,0.012745,0.019880,0.029332,0.083329
99,0.012517,0.019966,0.029296,0.083335
100,0.012343,0.019905,0.029315,0.083324
101,0.012345,0.019623,0.029332,0.083319
102,0.012229,0.019949,0.029320,0.083321
103,0.012330,0.020031,0.029292,0.083312
104,0.012261,0.019976,0.029369,0.083320
105,0.012063,0.019994,0.029377,0.083302
106,0.011821,0.019739,0.029308,0.083306
107,0.011908,0.019812,0.029274,0.083303
108,0.011816,0.020026,0.029282,0.083304
109,0.011601,0.019662,0.029274,0.083302
110,0.011647,0.019904,0.029308,0.083311
111,0.011657,0.019780,0.029272,0.083296
112,0.011647,0.019705,0.029264,0.083306
113,0.011440,0.019569,0.029275,0.083300
114,0.011286,0.019501,0.029287,0.083304
115,0.011415,0.019306,0.029297,0.083302
116,0.011472,0.019563,0.029272,0.083298
117,0.011289,0.019834,0.029309,0.083292
118,0.011194,0.019281,0.029283,0.083333
119,0.011212,0.019606,0.029269,0.083315
120,0.011323,0.019182,0.029270,0.083303
121,0.010945,0.019528,0.029287,0.083293
122,0.011033,0.019130,0.029299,0.083345
123,0.010846,0.019015,0.029264,0.083301
124,0.010772,0.018803,0.029297,0.083305
125,0.010854,0.019139,0.029341,0.083300
126,0.010879,0.018871,0.029274,0.083289
127,0.010691,0.018526,0.029306,0.083285
128,0.010657,0.018582,0.029291,0.083287
129,0.010720,0.018522,0.029278,0.083290
130,0.010561,0.018409,0.029320,0.083287
131,0.010356,0.018424,0.029261,0.083298
132,0.010686,0.018461,0.029275,0.083289
133,0.010727,0.018424,0.029249,0.083298
134,0.010536,0.018284,0.029252,0.083288
135,0.010414,0.018301,0.029248,0.083284
136,0.010168,0.018264,0.029243,0.083286
137,0.010329,0.018231,0.029249,0.083284
138,0.010134,0.018101,0.029252,0.083287
139,0.010166,0.018040,0.029257,0.083285
140,0.009923,0.017941,0.029239,0.083288
141,0.009986,0.017974,0.029238,0.083282
142,0.009865,0.017965,0.029252,0.083288
143,0.009856,0.017919,0.029239,0.083288
144,0.009611,0.018189,0.029247,0.083281
145,0.009714,0.017955,0.029251,0.083281
146,0.009712,0.017874,0.029234,0.083278
147,0.009534,0.017869,0.029230,0.083277
148,0.009443,0.017613,0.029235,0.083284
149,0.009341,0.017846,0.029240,0.083283
150,0.009529,0.017729,0.029234,0.083289
151,0.009188,0.017554,0.029229,0.083279
152,0.009214,0.017740,0.029241,0.083299
153,0.009136,0.017805,0.029223,0.083280
154,0.009021,0.017717,0.029222,0.083281
155,0.008905,0.017828,0.029255,0.083284
156,0.008951,0.017374,0.029227,0.083279
157,0.009079,0.017542,0.029231,0.083280
158,0.008970,0.017333,0.029228,0.083294
159,0.008843,0.017357,0.029236,0.083288
160,0.009019,0.017149,0.029242,0.083285
161,0.008911,0.017239,0.029223,0.083303
162,0.008612,0.017030,0.029227,0.083313
163,0.008827,0.016985,0.029221,0.083276
164,0.008765,0.016967,0.029253,0.083276
165,0.008824,0.016865,0.029221,0.083281
166,0.008586,0.017040,0.029213,0.083286
167,0.008546,0.017176,0.029241,0.083278
168,0.008464,0.016939,0.029278,0.083283
169,0.008521,0.016917,0.029203,0.083279
170,0.008489,0.016840,0.029211,0.083284
171,0.008258,0.016905,0.029201,0.083273
172,0.008309,0.016913,0.029198,0.083285
173,0.008272,0.016885,0.029205,0.083277
174,0.008243,0.016677,0.029190,0.083278
175,0.008364,0.016774,0.029197,0.083300
176,0.008143,0.016698,0.029194,0.083280
177,0.008240,0.016606,0.029189,0.083295
178,0.008223,0.016579,0.029184,0.083283
179,0.008090,0.016663,0.029191,0.083278
180,0.007861,0.016608,0.029183,0.083312
181,0.007932,0.016551,0.029174,0.083281
182,0.007956,0.016713,0.029174,0.083274
183,0.007805,0.016493,0.029173,0.083282
184,0.007766,0.016604,0.029176,0.083287
185,0.007782,0.016638,0.029178,0.083286
186,0.007660,0.016488,0.029186,0.083279
187,0.007647,0.016309,0.029177,0.083277
188,0.007631,0.016325,0.029176,0.083284
189,0.007475,0.016279,0.029180,0.083276
190,0.007516,0.016188,0.029175,0.083272
191,0.007595,0.016136,0.029168,0.083273
192,0.007473,0.016168,0.029169,0.083274
193,0.007392,0.016036,0.029175,0.083282
194,0.007436,0.016197,0.029166,0.083285
195,0.007435,0.016223,0.029159,0.083271
196,0.007422,0.015965,0.029177,0.083274
197,0.007356,0.016051,0.029161,0.083273
198,0.007248,0.015961,0.029153,0.083300
199,0.007202,0.015792,0.029159,0.083274
200,0.007286,0.015821,0.029152,0.083298
201,0.007120,0.015954,0.029209,0.083283
202,0.007069,0.015961,0.029150,0.083309
203,0.007149,0.015836,0.029147,0.083275
204,0.007013,0.015756,0.029146,0.083276
205,0.006977,0.015729,0.029144,0.083275
206,0.006952,0.015806,0.029140,0.083272
207,0.006980,0.015652,0.029131,0.083278
208,0.006959,0.015686,0.029143,0.083275
209,0.006882,0.015541,0.029138,0.083278
210,0.006916,0.015522,0.029142,0.083275
211,0.006797,0.015510,0.029143,0.083277
212,0.006811,0.015670,0.029133,0.083280
213,0.006854,0.015492,0.029163,0.083278
214,0.006889,0.015438,0.029127,0.083275
215,0.006624,0.015527,0.029140,0.083277
216,0.006687,0.015637,0.029128,0.083273
217,0.006761,0.015373,0.029123,0.083273
218,0.006798,0.015264,0.029125,0.083269
219,0.006602,0.015234,0.029121,0.083279
220,0.006747,0.015330,0.029116,0.083272
221,0.006626,0.015229,0.029120,0.083280
222,0.006694,0.015297,0.029122,0.083272
223,0.006648,0.015235,0.029120,0.083270
224,0.006435,0.015084,0.029114,0.083272
225,0.006532,0.015060,0.029121,0.083277
226,0.006458,0.014992,0.029115,0.083280
227,0.006470,0.015097,0.029109,0.083272
228,0.006366,0.014983,0.029113,0.083277
229,0.006383,0.015068,0.029101,0.083275
230,0.006405,0.015132,0.029107,0.083268
231,0.006283,0.015333,0.029100,0.083269
232,0.006313,0.015326,0.029099,0.083270
233,0.006155,0.014940,0.029096,0.083270
234,0.006195,0.015112,0.029093,0.083269
235,0.006169,0.015031,0.029110,0.083273
236,0.006128,0.014896,0.029094,0.083268
237,0.006117,0.015043,0.029101,0.083269
238,0.006083,0.014842,0.029087,0.083277
239,0.006110,0.014900,0.029083,0.083275
240,0.006132,0.014928,0.029089,0.083274
241,0.006029,0.014772,0.029088,0.083283
242,0.006023,0.014795,0.029083,0.083278
243,0.005995,0.014773,0.029083,0.083273
244,0.005937,0.014693,0.029085,0.083269
245,0.005981,0.014700,0.029083,0.083283
246,0.005964,0.014618,0.029081,0.083287
247,0.005792,0.014727,0.029094,0.083275
248,0.005835,0.014645,0.029083,0.083287
249,0.005778,0.014570,0.029083,0.083290
250,0.005766,0.014578,0.029082,0.083280
251,0.005699,0.014543,0.029083,0.083274
252,0.005756,0.014495,0.029073,0.083287
253,0.005780,0.014417,0.029073,0.083293
254,0.005712,0.014529,0.029074,0.083272
255,0.005824,0.014506,0.029081,0.083284
256,0.005760,0.014492,0.029073,0.083276
257,0.005639,0.014453,0.029086,0.083271
258,0.005676,0.014506,0.029089,0.083267
259,0.005702,0.014451,0.029067,0.083270
260,0.005606,0.014448,0.029079,0.083270
261,0.005623,0.014408,0.029069,0.083271
262,0.005619,0.014484,0.029060,0.083274
263,0.005590,0.014512,0.029063,0.083271
264,0.005510,0.014532,0.029066,0.083269
265,0.005472,0.014374,0.029059,0.083266
266,0.005481,0.014499,0.029071,0.083276
267,0.005479,0.014581,0.029076,0.083268
268,0.005394,0.014513,0.029054,0.083268
269,0.005503,0.014422,0.029055,0.083271
270,0.005408,0.014506,0.029054,0.083269
271,0.005397,0.014442,0.029055,0.083279
272,0.005304,0.014604,0.029053,0.083267
273,0.005434,0.014462,0.029047,0.083287
274,0.005475,0.014243,0.029046,0.083275
275,0.005440,0.014148,0.029053,0.083266
